p_x,p_y,p_z
-1.982470,7.000000,-0.880882
-6.108114,7.000000,-0.363650
-1.337545,7.000000,-0.414513
0.256820,7.000000,-0.278833
-1.060371,7.000000,-0.192286
-2.558080,7.000000,0.621592
6.689121,7.000000,-0.886990
4.342367,7.000000,-0.238287
0.332824,7.000000,0.134530
1.442574,7.000000,-0.375416
0.482627,7.000000,-0.886559
6.584718,7.000000,0.142429
4.368979,7.000000,-0.870199
0.505032,7.000000,-0.273422
-2.360919,7.000000,-0.868413
3.606334,7.000000,0.379516
-5.245060,7.000000,0.642603
-6.888937,7.000000,0.059628
-5.403372,7.000000,0.052555
5.465563,7.000000,0.076608
6.021879,7.000000,-0.584645
-2.112596,7.000000,0.815857
-3.301451,7.000000,-0.681461
-2.957010,7.000000,0.575910
3.171482,7.000000,0.783652
-5.596542,7.000000,-0.477984
6.279650,7.000000,-0.858832
4.651110,7.000000,0.521233
-5.103214,7.000000,-0.263408
-5.265322,7.000000,-0.066305
-0.922747,7.000000,0.763002
-4.807522,7.000000,0.118885
2.839233,7.000000,-0.670923
-5.750410,7.000000,0.633694
2.671425,7.000000,0.959307
-2.027882,7.000000,0.241900
-4.377365,7.000000,0.408503
0.404303,7.000000,-0.096974
5.089292,7.000000,0.635328
-3.647443,7.000000,0.180110
2.932857,7.000000,-0.320569
4.914882,7.000000,0.316072
-1.255809,7.000000,0.366570
-1.138864,7.000000,0.091568
-6.277866,7.000000,0.085116
-6.823156,7.000000,-0.028659
-1.063173,7.000000,-0.661525
-6.368419,7.000000,-0.746277
-2.327137,7.000000,-0.731261
6.211920,7.000000,-0.950816
-5.403677,7.000000,-0.402280
2.037590,7.000000,-0.397292
-6.956441,7.000000,-0.651158
3.540141,7.000000,0.733264
6.889186,7.000000,0.984671
-0.606375,7.000000,0.403149
-2.351288,7.000000,-0.384499
-1.965450,7.000000,0.484700
6.874498,7.000000,0.556526
-2.966120,7.000000,-0.914767
-2.508501,7.000000,-0.398468
0.396019,7.000000,0.489761
-0.419954,7.000000,0.146800
5.204385,7.000000,0.607558
2.908771,7.000000,0.630901
4.597196,7.000000,0.643585
-5.399657,7.000000,-0.052173
-5.275950,7.000000,-0.765157
2.076680,7.000000,0.752027
6.776754,7.000000,0.280838
5.156889,7.000000,-0.118517
-2.212091,7.000000,-0.599200
3.478885,7.000000,0.403208
6.198503,7.000000,0.479055
-0.281856,7.000000,-0.538231
3.950015,7.000000,0.601378
0.443107,7.000000,-0.379138
0.637969,7.000000,-0.996693
5.373635,7.000000,-0.165378
4.276061,7.000000,0.183201
-3.741340,7.000000,0.267608
-1.212501,7.000000,-0.305857
-5.491958,7.000000,0.073078
-0.497094,7.000000,0.512103
-1.224260,7.000000,-0.102906
-1.449412,7.000000,-0.438196
5.450039,7.000000,0.476928
-0.261770,7.000000,0.275561
-0.839044,7.000000,-0.151895
-1.717693,7.000000,0.839871
2.169116,7.000000,-0.681097
3.088743,7.000000,-0.626825
-0.421643,7.000000,-0.467613
-4.364624,7.000000,-0.292573
2.569067,7.000000,0.987348
6.234397,7.000000,0.832532
1.784693,7.000000,-0.282586
-3.313270,7.000000,0.470391
5.533445,7.000000,0.455662
-0.122544,7.000000,-0.384402
-4.530704,7.000000,0.775435
1.241814,7.000000,-0.868667
1.766541,7.000000,-0.859994
2.848258,7.000000,-0.867500
-0.083222,7.000000,-0.838491
6.806597,7.000000,-0.702015
-3.637113,7.000000,0.413620
-2.301883,7.000000,0.420178
6.622053,7.000000,0.047642
-6.106764,7.000000,0.313017
0.244929,7.000000,-0.981767
1.018846,7.000000,-0.710054
-1.850471,7.000000,0.672225
5.322356,7.000000,-0.473861
0.895212,7.000000,-0.257170
0.992160,7.000000,0.480644
-3.372143,7.000000,-0.680861
4.283842,7.000000,0.770628
-3.785981,7.000000,0.018871
6.321895,7.000000,0.447257
1.262665,7.000000,0.875499
5.216690,7.000000,0.660793
2.023832,7.000000,-0.583599
0.566797,7.000000,0.235126
3.248300,7.000000,0.208576
-3.162996,7.000000,-0.500967
1.587666,7.000000,0.693693
-1.477150,-7.000000,0.962457
2.561426,-7.000000,-0.450685
-3.579830,-7.000000,-0.506195
2.045019,-7.000000,0.630333
6.821144,-7.000000,0.810411
6.646304,-7.000000,0.586427
4.067274,-7.000000,-0.591382
-2.762914,-7.000000,0.484167
5.991119,-7.000000,0.785679
2.517661,-7.000000,0.601116
3.125303,-7.000000,-0.351215
-6.877384,-7.000000,-0.472557
6.187377,-7.000000,0.481559
5.152133,-7.000000,-0.567946
6.864144,-7.000000,-0.037172
-6.119769,-7.000000,-0.230429
-0.523005,-7.000000,0.491665
2.232200,-7.000000,0.413881
6.898294,-7.000000,-0.388969
0.309495,-7.000000,0.959920
-4.049905,-7.000000,-0.006314
3.824425,-7.000000,-0.997519
2.816122,-7.000000,-0.848356
3.406537,-7.000000,0.258177
6.561262,-7.000000,-0.153686
-0.984950,-7.000000,0.383795
3.465691,-7.000000,-0.123191
6.378666,-7.000000,0.379010
-4.491418,-7.000000,0.647257
5.677450,-7.000000,-0.661039
-2.729401,-7.000000,0.936812
0.759719,-7.000000,0.535371
2.999339,-7.000000,-0.572583
-0.355241,-7.000000,0.413948
0.269138,-7.000000,0.993465
2.617072,-7.000000,0.459890
-0.089946,-7.000000,-0.079786
3.236601,-7.000000,-0.610546
0.503008,-7.000000,-0.050980
4.533417,-7.000000,0.009181
5.567337,-7.000000,-0.493076
-4.249165,-7.000000,0.290433
2.686134,-7.000000,-0.695786
-2.313903,-7.000000,0.742102
6.660300,-7.000000,-0.519493
-6.432559,-7.000000,-0.438443
-4.078772,-7.000000,0.189594
-6.321507,-7.000000,0.845795
4.319080,-7.000000,0.046179
1.818199,-7.000000,-0.344540
0.277506,-7.000000,-0.366390
-6.192549,-7.000000,-0.973206
3.876767,-7.000000,0.577722
-4.086264,-7.000000,-0.374318
-3.312809,-7.000000,-0.936121
4.444045,-7.000000,-0.677925
-3.004379,-7.000000,-0.972160
4.287556,-7.000000,0.954536
-4.675618,-7.000000,-0.718050
4.876470,-7.000000,-0.716474
-1.662801,-7.000000,0.777702
-1.084419,-7.000000,0.179775
-0.228929,-7.000000,-0.057989
0.178993,-7.000000,-0.415693
6.917326,-7.000000,-0.714687
1.678369,-7.000000,0.027833
-0.567536,-7.000000,0.355117
0.382392,-7.000000,-0.527253
-0.470128,-7.000000,0.470875
0.689006,-7.000000,0.459580
3.743281,-7.000000,-0.266707
5.471591,-7.000000,-0.894443
-1.672069,-7.000000,0.394164
-6.579343,-7.000000,0.093188
4.732799,-7.000000,0.756732
2.636995,-7.000000,-0.561429
3.741038,-7.000000,-0.778203
4.328425,-7.000000,-0.498270
1.146650,-7.000000,-0.356083
0.602261,-7.000000,0.151997
-0.495389,-7.000000,-0.674196
-5.741192,-7.000000,0.848154
4.766451,-7.000000,0.234457
-4.753694,-7.000000,-0.386240
-2.062673,-7.000000,0.419330
-6.486613,-7.000000,-0.759913
-5.931637,-7.000000,0.854997
-4.580489,-7.000000,-0.086244
1.744125,-7.000000,-0.594262
-6.951393,-7.000000,-0.074725
-5.862705,-7.000000,0.383657
2.546922,-7.000000,0.696905
4.238177,-7.000000,-0.017808
-5.609557,-7.000000,-0.230739
4.382765,-7.000000,0.284672
6.448803,-7.000000,-0.444661
4.273335,-7.000000,-0.898913
-4.175550,-7.000000,0.291398
2.348810,-7.000000,-0.275606
6.336109,-7.000000,-0.959123
-5.993932,-7.000000,0.978499
-5.033254,-7.000000,-0.703653
5.834473,-7.000000,-0.373392
1.470724,-7.000000,0.082657
0.226425,-7.000000,0.217047
-6.944478,-7.000000,0.194817
-2.795068,-7.000000,0.371778
-0.757947,-7.000000,-0.793841
-4.522210,-7.000000,0.090357
-0.172063,-7.000000,0.980079
-4.374799,-7.000000,-0.103323
-3.252069,-7.000000,0.985505
-0.015649,-7.000000,-0.061088
1.938322,-7.000000,-0.666691
4.643137,-7.000000,0.182062
-4.380701,-7.000000,0.807029
1.123927,-7.000000,-0.344851
-6.276364,-7.000000,-0.005943
1.972302,-7.000000,0.313480
-6.463002,-7.000000,-0.685896
-3.286309,-7.000000,-0.915354
3.562446,-7.000000,0.131232
3.194964,-7.000000,-0.599357
2.361733,-7.000000,0.810393
3.436996,-7.000000,-0.687190
5.533310,-7.000000,0.866028
1.466410,-7.000000,-0.674108
5.960734,-7.000000,-0.792748
1.853622,-7.000000,0.128437
-3.216078,-7.000000,-0.071892
-4.826513,-7.000000,-0.085254
-1.854036,-7.000000,0.471059
3.989267,-7.000000,-0.161486
-3.744186,-7.000000,-0.148347
-5.936040,-7.000000,-0.458170
1.160296,-7.000000,-0.317478
-2.614668,-7.000000,-0.325323
5.696274,-7.000000,-0.917101
0.527242,-7.000000,0.151144
6.253051,-7.000000,-0.433680
3.247677,-7.000000,0.683766
-3.973565,-7.000000,-0.326559
-6.932399,-7.000000,-0.716119
-0.835152,-7.000000,0.274460
2.886224,-7.000000,0.421253
-5.582018,-7.000000,0.722816
-4.648009,-7.000000,-0.062293
1.357124,-7.000000,0.905894
5.433546,-7.000000,0.658991
-1.697174,-7.000000,0.928215
-5.594250,-7.000000,0.923303
-2.724843,-7.000000,-0.172703
-2.814136,-7.000000,-0.575510
-0.628622,-7.000000,0.673301
4.029438,-7.000000,-0.196510
-5.322657,-7.000000,0.039588
-3.589211,-7.000000,-0.328032
4.991202,-7.000000,-0.503087
-0.309054,-7.000000,-0.406279
5.399612,-7.000000,-0.631833
-6.895181,-7.000000,0.973942
-6.363119,-7.000000,-0.649027
-0.618460,-7.000000,0.284858
-5.201932,-7.000000,-0.312131
-0.393058,-7.000000,0.014413
-2.687407,-7.000000,0.144670
-0.435984,-7.000000,0.226821
6.803774,-7.000000,0.535697
4.559180,-7.000000,-0.117835
1.462985,-7.000000,0.226946
4.799581,-7.000000,0.448618
-5.134266,-7.000000,-0.827090
-6.155894,-7.000000,0.979562
-2.311240,-7.000000,0.076436
-2.987014,-7.000000,-0.558804
3.112222,-7.000000,-0.411742
-4.094033,-7.000000,0.535586
-0.425385,-7.000000,0.326787
-1.256892,-7.000000,0.196098
-6.897406,-7.000000,0.764293
-5.526423,-7.000000,-0.369259
-0.637258,-7.000000,0.148228
6.002935,-7.000000,-0.119069
-2.212527,-7.000000,0.508874
5.341668,-7.000000,0.892923
-1.849265,-7.000000,0.448750
2.390787,-7.000000,0.002353
4.351619,-7.000000,0.462128
-0.126596,-7.000000,-0.708517
-3.230054,-7.000000,0.555199
-1.871249,-7.000000,0.983167
-5.995805,-7.000000,0.147817
3.631271,-7.000000,0.082687
-3.677775,-7.000000,-0.660803
-5.048507,-7.000000,-0.510740
-6.275571,-7.000000,-0.510704
0.840005,-7.000000,0.012453
4.462664,-7.000000,-0.022437
6.253687,-7.000000,-0.678552
-3.594944,-7.000000,0.656479
-5.499404,-7.000000,0.222256
0.736603,-7.000000,0.555912
-5.427741,-7.000000,-0.273111
0.126277,-7.000000,0.206523
0.128601,-7.000000,0.556603
-1.667947,-7.000000,0.751050
3.778392,-7.000000,-0.094822
-0.707929,-7.000000,0.058523
6.915058,-7.000000,0.373471
2.784042,-7.000000,-0.733350
6.039114,-7.000000,0.501210
-1.708378,-7.000000,-0.017269
-3.404358,-7.000000,-0.606531
6.722059,-7.000000,-0.592953
-1.995576,-7.000000,-0.553269
-6.555317,-7.000000,-0.070711
4.682905,-7.000000,0.168755
-3.603596,-7.000000,0.893595
6.269509,-7.000000,0.503240
0.700827,-7.000000,-0.085984
0.418904,-7.000000,0.861840
-2.344537,-7.000000,-0.400386
-1.630872,-7.000000,0.563933
4.606959,-7.000000,-0.245116
-0.438171,-7.000000,0.055857
0.150738,-7.000000,-0.199865
-3.100528,-7.000000,0.777480
5.480062,-7.000000,0.070730
-5.803354,-7.000000,0.743160
3.344442,-7.000000,-0.114133
-5.670765,-7.000000,0.541303
5.706091,-7.000000,0.858877
-2.029589,-7.000000,-0.699644
5.267304,-7.000000,-0.394297
5.625176,-7.000000,-0.147410
3.638029,-7.000000,-0.136560
-1.998989,-7.000000,-0.815215
3.241377,-7.000000,0.481448
5.241026,-7.000000,0.121191
-5.345675,-7.000000,-0.313878
-5.760664,-7.000000,0.257866
3.403798,-7.000000,-0.265885
0.247422,-7.000000,0.269123
5.633921,-7.000000,0.206295
0.085981,-7.000000,0.282623
-6.354861,-7.000000,0.202174
-1.232513,-7.000000,0.907319
0.427357,-7.000000,0.533985
-5.546276,-7.000000,-0.186477
-6.022183,-7.000000,-0.988728
4.662793,-7.000000,0.659407
-0.877019,-7.000000,-0.619457
5.909338,-7.000000,-0.662235
6.033942,-7.000000,0.592909
3.212694,-7.000000,-0.901676
-5.046781,-7.000000,0.636004
2.493329,-7.000000,0.765288
-4.409162,-7.000000,-0.608464
0.240878,-7.000000,-0.825034
4.184820,-7.000000,-0.953306
3.203122,-7.000000,0.689994
1.742076,-7.000000,-0.718484
4.181188,-7.000000,-0.690081
5.708507,-7.000000,0.804988
0.864095,-7.000000,0.955189
5.713813,-7.000000,-0.210445
4.302170,-7.000000,-0.309029
1.190691,-7.000000,0.458787
0.201153,-7.000000,0.032091
0.361872,-7.000000,-0.512308
0.912901,-7.000000,0.330727
-6.134124,-7.000000,-0.513396
0.672108,-7.000000,-0.506184
-0.853018,-7.000000,-0.869573
-2.318526,-7.000000,-0.524028
-5.760155,-7.000000,-0.873629
-5.838240,-7.000000,0.425989
-4.144795,-7.000000,0.763278
5.151355,-7.000000,-0.776612
3.977861,-7.000000,-0.140650
-5.749963,-7.000000,0.384525
4.542337,-7.000000,0.793172
-6.471531,-7.000000,-0.180996
1.763716,-7.000000,0.104232
5.957662,-7.000000,-0.696344
4.143468,-7.000000,-0.018491
4.440680,-7.000000,0.715621
3.276793,-7.000000,-0.269602
-5.533942,-7.000000,-0.653746
-0.974226,-7.000000,-0.121781
-1.244424,-7.000000,0.037946
0.032127,-7.000000,-0.011809
-3.752460,-7.000000,0.412476
-1.739715,-7.000000,-0.800158
4.451046,-7.000000,-0.680265
0.414344,-7.000000,0.814440
4.929821,-7.000000,-0.291903
4.253290,-7.000000,0.779756
3.689710,-7.000000,-0.140428
-0.812088,-7.000000,0.378196
1.142595,-7.000000,-0.524089
-4.482065,-7.000000,-0.202389
-5.659277,-7.000000,0.827818
3.696062,-7.000000,-0.599031
-5.781498,-7.000000,-0.611166
1.954313,-7.000000,-0.003703
2.987455,-7.000000,-0.716223
6.891416,-7.000000,0.890714
4.873773,-7.000000,-0.264043
-6.366111,-7.000000,0.332117
0.389848,-7.000000,0.149748
1.025901,-7.000000,-0.240047
6.004915,-7.000000,-0.245830
-3.222041,-7.000000,0.384946
4.296198,-7.000000,0.423696
-1.658003,-7.000000,-0.223030
6.297250,-7.000000,0.122847
4.022067,-7.000000,-0.908861
-0.345341,-7.000000,0.102590
-3.555246,-7.000000,0.124737
3.439965,-7.000000,0.771295
-6.152760,-7.000000,-0.081797
-6.614493,-7.000000,-0.894478
-1.337585,-7.000000,0.751326
-1.109643,-7.000000,-0.100528
0.584098,-7.000000,0.897172
-6.655462,-7.000000,-0.770000
-2.400127,-7.000000,0.907065
-0.110809,-7.000000,0.196833
2.044077,-7.000000,-0.402087
-2.656297,-7.000000,-0.944847
2.624181,-7.000000,-0.479864
1.246006,-7.000000,-0.050536
-2.721074,-7.000000,-0.871334
-6.635622,-7.000000,0.103383
1.773826,-7.000000,0.543478
-0.877254,-7.000000,0.374438
-3.768238,-7.000000,-0.070250
3.359722,-7.000000,0.270597
-2.232467,-7.000000,-0.678560
-5.809519,-7.000000,0.764519
-5.469717,-7.000000,-0.780712
6.961631,-7.000000,-0.124263
-6.115529,-7.000000,-0.021311
-6.492011,-7.000000,0.418364
4.036211,-7.000000,-0.306901
3.314623,-7.000000,-0.048515
1.492645,-7.000000,-0.348482
6.306641,-7.000000,0.824510
-1.538707,-7.000000,0.953003
-0.504750,-7.000000,-0.966412
3.475361,-7.000000,0.802571
2.856185,-7.000000,0.958161
-1.873750,-7.000000,-0.112013
1.601301,-7.000000,0.413398
1.465985,-7.000000,0.398826
1.245414,-7.000000,0.428038
4.326801,-7.000000,0.172435
-4.873575,-7.000000,0.744467
-5.942132,-7.000000,-0.623655
1.139821,-7.000000,0.727726
0.486107,-7.000000,-0.363651
-2.245528,-7.000000,-0.717321
2.015072,-7.000000,-0.419841
-6.249678,-7.000000,-0.931948
-3.267868,-7.000000,0.035082
-6.288516,-7.000000,-0.970358
-1.136432,-7.000000,0.509667
6.914617,-7.000000,0.569974
-4.216425,-7.000000,0.216560
-0.116399,-7.000000,0.607080
-2.692300,-7.000000,-0.838712
0.245830,-7.000000,-0.766500
2.336061,-7.000000,0.338894
6.845773,-7.000000,0.484847
5.006670,-7.000000,0.140799
1.488008,-7.000000,-0.215318
5.440037,-7.000000,0.891783
0.471527,-7.000000,0.065015
-3.696406,-7.000000,0.174550
0.931473,-7.000000,0.005104
-5.532579,-7.000000,0.234708
0.243219,-7.000000,0.047284
-1.789375,-7.000000,0.022548
-2.679193,-7.000000,0.142029
-5.326246,-7.000000,0.600630
-1.756239,-7.000000,-0.145506
5.333423,-7.000000,0.784227
0.615955,-7.000000,0.095641
0.861846,-7.000000,0.065961
-2.936588,-7.000000,-0.161641
-5.552679,-7.000000,0.793060
4.361292,-7.000000,0.983908
4.793900,-7.000000,-0.309597
0.342466,-7.000000,-0.843215
6.054668,-7.000000,-0.818009
1.133220,-7.000000,-0.925416
2.916896,-7.000000,-0.803366
0.853078,-7.000000,-0.838926
1.534275,-7.000000,0.739126
2.121722,-7.000000,0.458290
2.378292,-7.000000,-0.947788
-4.810516,-7.000000,0.101674
5.855074,-7.000000,0.400777
-5.618801,-7.000000,-0.040440
-3.732833,-7.000000,-0.222198
5.585436,-7.000000,-0.326502
-3.003969,-7.000000,0.420961
-2.398154,-7.000000,-0.744295
-6.220453,-7.000000,0.706330
-4.112574,-7.000000,0.976316
6.218251,-7.000000,0.574378
-6.643697,-7.000000,0.305021
5.397084,-7.000000,0.172769
3.262669,-7.000000,-0.009806
-0.616734,-7.000000,-0.230801
-3.860612,-7.000000,-0.748349
-1.250126,-7.000000,-0.238733
2.473273,-7.000000,-0.342150
-5.865689,-7.000000,0.550639
4.321868,-7.000000,-0.371217
-4.700918,-7.000000,0.415329
2.115967,-7.000000,-0.100698
-1.145968,-7.000000,0.959688
1.085045,-7.000000,-0.052346
4.662125,-7.000000,0.567496
-0.532207,-7.000000,0.554339
0.993116,-7.000000,-0.025129
-0.984477,-7.000000,-0.087114
-5.966523,-7.000000,-0.674544
6.321559,-7.000000,0.059535
0.662583,-7.000000,-0.648436
2.178301,-7.000000,0.916065
0.789819,-7.000000,-0.335490
-2.982595,-7.000000,0.274876
-5.493955,-7.000000,-0.808675
6.325609,-7.000000,-0.456410
4.246577,-7.000000,0.205939
3.100241,-7.000000,-0.557056
1.159388,-7.000000,-0.402102
2.734187,-7.000000,-0.168355
-5.842243,-7.000000,-0.685431
-4.298111,-7.000000,0.307268
2.026077,-7.000000,0.245345
-5.458927,-7.000000,0.437079
3.995605,-7.000000,-0.876767
-3.523703,-7.000000,-0.334545
-3.676421,-7.000000,0.807800
-2.929356,-7.000000,0.587628
-3.693829,-7.000000,0.155436
-0.962473,-7.000000,-0.312541
2.427322,-7.000000,-0.233838
1.617343,-7.000000,-0.046586
6.804711,-7.000000,-0.326059
2.774508,-7.000000,0.137729
1.902870,-7.000000,-0.213043
6.785613,-7.000000,0.437232
0.710676,-7.000000,-0.644643
-1.788500,-7.000000,-0.609035
4.204915,-7.000000,-0.035347
5.796307,-7.000000,0.171503
0.615205,-7.000000,-0.675342
5.858708,-7.000000,0.562683
-6.072798,-7.000000,-0.581521
1.052181,-7.000000,-0.395232
4.017401,-7.000000,-0.987185
2.045590,-7.000000,-0.079325
-1.547156,-7.000000,-0.476724
6.118622,-7.000000,-0.248921
1.380518,-7.000000,0.270447
6.221655,-7.000000,-0.530945
-6.598174,-7.000000,0.858181
6.344015,-7.000000,0.158929
-5.505230,-7.000000,-0.349212
3.849255,-7.000000,0.814241
4.308088,-7.000000,0.377938
-0.099795,-7.000000,-0.296672
4.918167,-7.000000,-0.177298
-5.137923,-7.000000,0.835053
1.688264,-7.000000,0.416323
-3.921257,-7.000000,-0.184905
3.003966,-7.000000,0.732048
5.150387,-7.000000,-0.791884
-5.212734,-7.000000,0.609858
-0.285635,-7.000000,0.452541
-0.837861,-7.000000,-0.151997
6.451172,-7.000000,-0.062291
-2.056713,-7.000000,0.827884
-6.323533,-7.000000,-0.080278
-3.649298,-7.000000,0.646532
-1.862258,-7.000000,-0.905887
0.171285,-7.000000,0.719707
-1.417917,-7.000000,-0.272935
-3.203140,-7.000000,0.063451
-3.065179,-7.000000,0.783589
-3.641582,-7.000000,0.001938
-2.809211,-7.000000,0.908912
-1.862103,-7.000000,-0.665546
-6.180806,-7.000000,-0.010691
6.610185,-7.000000,0.076223
-3.907053,-7.000000,-0.175382
6.469578,-7.000000,-0.636554
5.336289,-7.000000,-0.369591
-5.660695,-7.000000,0.858965
3.850922,-7.000000,-0.329999
3.538478,-7.000000,-0.715905
-1.651203,-7.000000,-0.470034
-6.973389,-7.000000,0.561554
1.799214,-7.000000,-0.453790
-2.624959,-7.000000,0.819148
-4.691405,-7.000000,0.104780
-1.252401,-7.000000,-0.071517
0.095842,-7.000000,0.555071
1.840559,-7.000000,0.130719
-3.189342,-7.000000,0.207249
-5.551406,-7.000000,-0.013771
-6.776932,-7.000000,-0.868833
2.447724,-7.000000,0.794194
-1.668962,-7.000000,0.541004
4.572112,-7.000000,-0.688291
-5.522964,-7.000000,0.158656
-2.829376,-7.000000,-0.024881
4.820351,-7.000000,-0.400395
-3.243286,-7.000000,-0.054348
1.020706,-7.000000,0.161679
-1.646400,-7.000000,0.475614
-5.134787,-7.000000,0.585886
-4.171316,-7.000000,0.280151
0.986694,-7.000000,0.667035
-4.123909,-7.000000,0.685336
-0.880013,-7.000000,-0.382188
-2.299042,-7.000000,-0.093849
-1.757142,-7.000000,-0.978760
-2.097589,-7.000000,0.510557
3.935710,-7.000000,-0.646497
5.755856,-7.000000,0.773249
3.585112,-7.000000,-0.581931
-1.761420,-7.000000,0.200781
0.123715,-7.000000,0.285042
-5.974971,-7.000000,-0.836511
-3.872953,-7.000000,-0.088767
4.473722,-7.000000,-0.286820
-3.520173,-7.000000,-0.956799
6.953316,-7.000000,0.638074
4.971650,-7.000000,-0.595799
2.263874,-7.000000,-0.415480
0.154093,-7.000000,0.994976
3.434692,-7.000000,0.770993
-6.886487,-7.000000,-0.808985
1.970847,-7.000000,0.578460
-3.188374,-7.000000,0.103815
2.461969,-7.000000,-0.943323
3.653182,-7.000000,-0.899922
1.802202,-7.000000,-0.460443
2.695842,-7.000000,0.403890
-2.078681,-7.000000,0.831841
-4.794140,-7.000000,-0.657851
-3.184850,-7.000000,-0.187759
-4.302552,-7.000000,-0.461648
-3.847791,-7.000000,-0.904415
-0.402128,-7.000000,0.773726
-2.239266,-7.000000,0.964566
5.380913,-7.000000,-0.829225
5.148916,-7.000000,0.784918
-4.467470,-7.000000,0.017109
2.543649,-7.000000,-0.093692
-6.153536,-7.000000,-0.284912
-0.259105,-7.000000,0.642807
-1.293833,-7.000000,-0.779558
-5.723456,-7.000000,-0.799713
4.370328,-7.000000,-0.114591
-6.775101,-7.000000,0.939455
1.592904,-7.000000,-0.422850
-1.738124,-7.000000,0.612907
0.808514,-7.000000,0.202012
4.959449,-7.000000,-0.941945
-0.169833,-7.000000,-0.611402
-6.841649,-7.000000,-0.255560
-3.084391,-7.000000,0.758181
-3.294494,-7.000000,-0.078837
-1.572971,-7.000000,0.892736
5.792295,-7.000000,-0.103787
-2.745227,-7.000000,-0.209544
-3.226860,-7.000000,0.422991
0.076287,-7.000000,-0.278617
4.362950,-7.000000,-0.364769
4.247547,-7.000000,0.655407
-2.977196,-7.000000,-0.165650
-5.372103,-7.000000,0.326383
-3.869198,-7.000000,0.348059
-3.301236,-7.000000,-0.844250
2.842796,-7.000000,0.504133
-3.189566,-7.000000,0.428735
-5.259989,-7.000000,0.103721
1.308414,-7.000000,-0.222069
-6.825817,-7.000000,0.962206
-2.305329,-7.000000,0.852354
-0.991064,-7.000000,0.278492
-2.500332,-7.000000,0.397439
-2.089616,-7.000000,0.653708
-6.168240,-7.000000,-0.675238
-4.977429,-7.000000,0.725615
6.861183,-7.000000,-0.136375
-3.080242,-7.000000,-0.787274
-5.669945,-7.000000,0.007223
3.925490,-7.000000,-0.281597
1.140811,-7.000000,-0.033102
-5.442251,-7.000000,0.707321
-4.230567,-7.000000,-0.528891
-1.322710,-7.000000,0.582550
1.743277,-7.000000,-0.164075
3.813290,-7.000000,0.919707
-2.182050,-7.000000,-0.596825
1.387392,-7.000000,0.331088
5.604303,-7.000000,0.899682
-0.106426,-7.000000,0.919438
-5.428889,-7.000000,0.273735
4.515371,-7.000000,-0.795387
-6.038481,-7.000000,-0.794982
-4.078628,-7.000000,-0.672632
1.485689,-7.000000,0.978123
0.320392,-7.000000,-0.624786
-0.384852,-7.000000,0.268306
-6.422254,-7.000000,0.340655
5.175902,-7.000000,-0.106423
-0.537571,-7.000000,-0.011546
5.106508,-7.000000,-0.532040
-0.642874,-7.000000,-0.582220
-0.902054,-7.000000,-0.893640
5.242077,-7.000000,-0.328250
-6.957705,-7.000000,-0.266336
-2.861687,-7.000000,-0.769514
-6.948205,-7.000000,-0.763759
-3.954302,-7.000000,-0.855241
-3.911187,-7.000000,-0.147561
-3.695112,-7.000000,0.653500
-1.186067,-7.000000,0.517897
-6.798998,-7.000000,0.775583
-1.496578,-7.000000,-0.888750
0.813663,-7.000000,-0.474382
0.033784,-7.000000,-0.960558
3.598503,-7.000000,-0.265673
-3.448188,-7.000000,-0.577767
1.064751,-7.000000,0.378537
-3.299853,-7.000000,-0.099025
-6.647992,-7.000000,-0.465365
4.442479,-7.000000,-0.358526
-1.644153,-7.000000,0.642039
-0.855995,-7.000000,0.200221
5.507588,-7.000000,0.318974
-6.631384,-7.000000,-0.741075
-0.192680,-7.000000,-0.116779
5.437756,-7.000000,0.001189
-2.388370,-7.000000,-0.436975
0.787071,-7.000000,0.775042
0.620503,-7.000000,-0.882735
5.701385,-7.000000,-0.397285
-1.038853,-7.000000,-0.678115
0.174635,-7.000000,-0.996300
4.902956,-7.000000,0.553540
-0.667274,-7.000000,0.750709
-6.382776,-7.000000,-0.460685
-4.254715,-7.000000,-0.146704
-5.730522,-7.000000,0.269899
-6.625383,-7.000000,0.968152
-2.877892,-7.000000,-0.893824
-5.410458,-7.000000,0.561347
-0.074219,-7.000000,-0.996100
-3.062250,-7.000000,0.648202
-3.031524,-7.000000,0.674974
2.962704,-7.000000,0.655568
5.545675,-7.000000,0.237727
-5.192015,-7.000000,-0.356168
3.917287,-7.000000,0.283231
-2.467280,-7.000000,0.260035
-1.142598,-7.000000,0.552207
0.075206,-7.000000,-0.075053
-6.359349,-7.000000,0.402927
5.447697,-7.000000,-0.727124
-2.290219,-7.000000,0.831759
-5.312805,-7.000000,0.261698
6.565546,-7.000000,-0.531895
-1.238684,-7.000000,-0.072667
-3.695965,-7.000000,0.385581
-2.971261,-7.000000,0.038930
0.423887,-7.000000,0.998778
-2.138510,-7.000000,-0.147205
1.655533,-7.000000,-0.047218
3.476385,-7.000000,-0.203883
-5.347906,-7.000000,-0.855842
-6.606938,-7.000000,0.072785
4.874551,-7.000000,0.066895
6.984122,-7.000000,0.787886
-3.711241,-7.000000,0.775974
-6.574669,-7.000000,0.142649
4.254133,-7.000000,-0.698211
-4.169571,-7.000000,0.545669
-1.610737,-7.000000,0.227392
-3.688992,-7.000000,0.241900
-2.709189,-7.000000,0.048535
-5.034192,-7.000000,0.673528
0.331190,-7.000000,-0.024672
