p_x,p_y,p_z
-7.000000,6.584718,0.142429
-7.000000,4.368979,-0.870199
-7.000000,0.505032,-0.273422
-7.000000,-2.360919,-0.868413
-7.000000,3.606334,0.379516
-7.000000,-5.245060,0.642603
-7.000000,-6.888937,0.059628
-7.000000,-5.403372,0.052555
-7.000000,5.465563,0.076608
-7.000000,6.021879,-0.584645
-7.000000,-2.112596,0.815857
-7.000000,-3.301451,-0.681461
-7.000000,-2.957010,0.575910
-7.000000,3.171482,0.783652
-7.000000,-5.596542,-0.477984
-7.000000,6.279650,-0.858832
-7.000000,4.651110,0.521233
-7.000000,-5.103214,-0.263408
-7.000000,-5.265322,-0.066305
-7.000000,-0.922747,0.763002
-7.000000,-4.807522,0.118885
-7.000000,2.839233,-0.670923
-7.000000,-5.750410,0.633694
-7.000000,2.671425,0.959307
-7.000000,-2.027882,0.241900
-7.000000,-4.377365,0.408503
-7.000000,0.404303,-0.096974
-7.000000,5.089292,0.635328
-7.000000,-3.647443,0.180110
-7.000000,2.932857,-0.320569
-7.000000,4.914882,0.316072
-7.000000,-1.255809,0.366570
-7.000000,-1.138864,0.091568
-7.000000,-6.277866,0.085116
-7.000000,-6.823156,-0.028659
-7.000000,-1.063173,-0.661525
-7.000000,-6.368419,-0.746277
-7.000000,-2.327137,-0.731261
-7.000000,6.211920,-0.950816
-7.000000,-5.403677,-0.402280
-7.000000,2.037590,-0.397292
-7.000000,-6.956441,-0.651158
-7.000000,3.540141,0.733264
-7.000000,6.889186,0.984671
-7.000000,-0.606375,0.403149
-7.000000,-2.351288,-0.384499
-7.000000,-1.965450,0.484700
-7.000000,6.874498,0.556526
-7.000000,-2.966120,-0.914767
-7.000000,-2.508501,-0.398468
-7.000000,0.396019,0.489761
-7.000000,-0.419954,0.146800
-7.000000,5.204385,0.607558
-7.000000,2.908771,0.630901
-7.000000,4.597196,0.643585
-7.000000,-5.399657,-0.052173
-7.000000,-5.275950,-0.765157
-7.000000,2.076680,0.752027
-7.000000,6.776754,0.280838
-7.000000,5.156889,-0.118517
-7.000000,-2.212091,-0.599200
-7.000000,3.478885,0.403208
-7.000000,6.198503,0.479055
-7.000000,-0.281856,-0.538231
-7.000000,3.950015,0.601378
-7.000000,0.443107,-0.379138
-7.000000,0.637969,-0.996693
-7.000000,5.373635,-0.165378
-7.000000,4.276061,0.183201
-7.000000,-3.741340,0.267608
-7.000000,-1.212501,-0.305857
-7.000000,-5.491958,0.073078
-7.000000,-0.497094,0.512103
-7.000000,-1.224260,-0.102906
-7.000000,-1.449412,-0.438196
-7.000000,5.450039,0.476928
-7.000000,-0.261770,0.275561
-7.000000,-0.839044,-0.151895
-7.000000,-1.717693,0.839871
-7.000000,2.169116,-0.681097
-7.000000,3.088743,-0.626825
-7.000000,-0.421643,-0.467613
-7.000000,-4.364624,-0.292573
-7.000000,2.569067,0.987348
-7.000000,6.234397,0.832532
-7.000000,1.784693,-0.282586
-7.000000,-3.313270,0.470391
-7.000000,5.533445,0.455662
-7.000000,-0.122544,-0.384402
-7.000000,-4.530704,0.775435
-7.000000,1.241814,-0.868667
-7.000000,1.766541,-0.859994
-7.000000,2.848258,-0.867500
-7.000000,-0.083222,-0.838491
-7.000000,6.806597,-0.702015
-7.000000,-3.637113,0.413620
-7.000000,-2.301883,0.420178
-7.000000,6.622053,0.047642
-7.000000,-6.106764,0.313017
-7.000000,0.244929,-0.981767
-7.000000,1.018846,-0.710054
-7.000000,-1.850471,0.672225
-7.000000,5.322356,-0.473861
-7.000000,0.895212,-0.257170
-7.000000,0.992160,0.480644
-7.000000,-3.372143,-0.680861
-7.000000,4.283842,0.770628
-7.000000,-3.785981,0.018871
-7.000000,6.321895,0.447257
-7.000000,1.262665,0.875499
-7.000000,5.216690,0.660793
-7.000000,2.023832,-0.583599
-7.000000,0.566797,0.235126
-7.000000,3.248300,0.208576
-7.000000,-3.162996,-0.500967
-7.000000,1.587666,0.693693
