p_x,p_y,p_z
4.467714,-7.000000,-0.357499
-4.058428,-7.000000,-0.537010
5.173371,-7.000000,-0.860935
-2.776620,-7.000000,-0.126963
5.993657,-7.000000,0.591740
-4.593422,-7.000000,0.129721
4.803214,-7.000000,-0.816134
0.417750,-7.000000,0.338800
6.436922,-7.000000,-0.310196
-3.793478,-7.000000,-0.599662
6.385711,-7.000000,-0.736968
5.397175,-7.000000,0.913393
-1.588482,-7.000000,0.147875
3.349147,-7.000000,0.998746
-1.357131,-7.000000,-0.065463
3.599344,-7.000000,-0.555631
4.039262,-7.000000,0.934417
-0.648488,-7.000000,0.316090
-6.485626,-7.000000,0.510699
-5.676108,-7.000000,0.929719
0.717070,-7.000000,-0.467076
0.416079,-7.000000,-0.211388
-1.982470,-7.000000,-0.880882
-6.108114,-7.000000,-0.363650
-1.337545,-7.000000,-0.414513
0.256820,-7.000000,-0.278833
-1.060371,-7.000000,-0.192286
-2.558080,-7.000000,0.621592
6.689121,-7.000000,-0.886990
4.342367,-7.000000,-0.238287
0.332824,-7.000000,0.134530
1.442574,-7.000000,-0.375416
0.482627,-7.000000,-0.886559
6.584718,-7.000000,0.142429
4.368979,-7.000000,-0.870199
0.505032,-7.000000,-0.273422
-2.360919,-7.000000,-0.868413
3.606334,-7.000000,0.379516
-5.245060,-7.000000,0.642603
-6.888937,-7.000000,0.059628
-5.403372,-7.000000,0.052555
5.465563,-7.000000,0.076608
6.021879,-7.000000,-0.584645
-2.112596,-7.000000,0.815857
-3.301451,-7.000000,-0.681461
-2.957010,-7.000000,0.575910
3.171482,-7.000000,0.783652
-5.596542,-7.000000,-0.477984
6.279650,-7.000000,-0.858832
4.651110,-7.000000,0.521233
-5.103214,-7.000000,-0.263408
-5.265322,-7.000000,-0.066305
-0.922747,-7.000000,0.763002
-4.807522,-7.000000,0.118885
2.839233,-7.000000,-0.670923
-5.750410,-7.000000,0.633694
2.671425,-7.000000,0.959307
-2.027882,-7.000000,0.241900
-4.377365,-7.000000,0.408503
0.404303,-7.000000,-0.096974
5.089292,-7.000000,0.635328
-3.647443,-7.000000,0.180110
2.932857,-7.000000,-0.320569
4.914882,-7.000000,0.316072
-1.255809,-7.000000,0.366570
-1.138864,-7.000000,0.091568
-6.277866,-7.000000,0.085116
-6.823156,-7.000000,-0.028659
-1.063173,-7.000000,-0.661525
-6.368419,-7.000000,-0.746277
-2.327137,-7.000000,-0.731261
6.211920,-7.000000,-0.950816
-5.403677,-7.000000,-0.402280
2.037590,-7.000000,-0.397292
-6.956441,-7.000000,-0.651158
3.540141,-7.000000,0.733264
6.889186,-7.000000,0.984671
-0.606375,-7.000000,0.403149
-2.351288,-7.000000,-0.384499
-1.965450,-7.000000,0.484700
6.874498,-7.000000,0.556526
-2.966120,-7.000000,-0.914767
-2.508501,-7.000000,-0.398468
0.396019,-7.000000,0.489761
-0.419954,-7.000000,0.146800
5.204385,-7.000000,0.607558
2.908771,-7.000000,0.630901
4.597196,-7.000000,0.643585
-5.399657,-7.000000,-0.052173
-5.275950,-7.000000,-0.765157
2.076680,-7.000000,0.752027
6.776754,-7.000000,0.280838
5.156889,-7.000000,-0.118517
-2.212091,-7.000000,-0.599200
3.478885,-7.000000,0.403208
6.198503,-7.000000,0.479055
-0.281856,-7.000000,-0.538231
3.950015,-7.000000,0.601378
0.443107,-7.000000,-0.379138
0.637969,-7.000000,-0.996693
5.373635,-7.000000,-0.165378
4.276061,-7.000000,0.183201
-3.741340,-7.000000,0.267608
-1.212501,-7.000000,-0.305857
-5.491958,-7.000000,0.073078
-0.497094,-7.000000,0.512103
-1.224260,-7.000000,-0.102906
-1.449412,-7.000000,-0.438196
5.450039,-7.000000,0.476928
-0.261770,-7.000000,0.275561
-0.839044,-7.000000,-0.151895
-1.717693,-7.000000,0.839871
2.169116,-7.000000,-0.681097
3.088743,-7.000000,-0.626825
-0.421643,-7.000000,-0.467613
-4.364624,-7.000000,-0.292573
2.569067,-7.000000,0.987348
6.234397,-7.000000,0.832532
1.784693,-7.000000,-0.282586
-3.313270,-7.000000,0.470391
5.533445,-7.000000,0.455662
-0.122544,-7.000000,-0.384402
-4.530704,-7.000000,0.775435
1.241814,-7.000000,-0.868667
1.766541,-7.000000,-0.859994
2.848258,-7.000000,-0.867500
-0.083222,-7.000000,-0.838491
6.806597,-7.000000,-0.702015
-3.637113,-7.000000,0.413620
-2.301883,-7.000000,0.420178
6.622053,-7.000000,0.047642
-6.106764,-7.000000,0.313017
0.244929,-7.000000,-0.981767
1.018846,-7.000000,-0.710054
-1.850471,-7.000000,0.672225
5.322356,-7.000000,-0.473861
0.895212,-7.000000,-0.257170
0.992160,-7.000000,0.480644
-3.372143,-7.000000,-0.680861
4.283842,-7.000000,0.770628
-3.785981,-7.000000,0.018871
6.321895,-7.000000,0.447257
1.262665,-7.000000,0.875499
5.216690,-7.000000,0.660793
2.023832,-7.000000,-0.583599
0.566797,-7.000000,0.235126
3.248300,-7.000000,0.208576
-3.162996,-7.000000,-0.500967
1.587666,-7.000000,0.693693
7.000000,-1.477150,0.962457
7.000000,2.561426,-0.450685
7.000000,-3.579830,-0.506195
7.000000,2.045019,0.630333
7.000000,6.821144,0.810411
7.000000,6.646304,0.586427
7.000000,4.067274,-0.591382
7.000000,-2.762914,0.484167
7.000000,5.991119,0.785679
7.000000,2.517661,0.601116
7.000000,3.125303,-0.351215
7.000000,-6.877384,-0.472557
7.000000,6.187377,0.481559
7.000000,5.152133,-0.567946
7.000000,6.864144,-0.037172
7.000000,-6.119769,-0.230429
7.000000,-0.523005,0.491665
7.000000,2.232200,0.413881
7.000000,6.898294,-0.388969
7.000000,0.309495,0.959920
7.000000,-4.049905,-0.006314
7.000000,3.824425,-0.997519
7.000000,2.816122,-0.848356
7.000000,3.406537,0.258177
7.000000,6.561262,-0.153686
7.000000,-0.984950,0.383795
7.000000,3.465691,-0.123191
7.000000,6.378666,0.379010
7.000000,-4.491418,0.647257
7.000000,5.677450,-0.661039
7.000000,-2.729401,0.936812
7.000000,0.759719,0.535371
7.000000,2.999339,-0.572583
7.000000,-0.355241,0.413948
7.000000,0.269138,0.993465
7.000000,2.617072,0.459890
7.000000,-0.089946,-0.079786
7.000000,3.236601,-0.610546
7.000000,0.503008,-0.050980
7.000000,4.533417,0.009181
7.000000,5.567337,-0.493076
7.000000,-4.249165,0.290433
7.000000,2.686134,-0.695786
7.000000,-2.313903,0.742102
7.000000,6.660300,-0.519493
7.000000,-6.432559,-0.438443
7.000000,-4.078772,0.189594
7.000000,-6.321507,0.845795
7.000000,4.319080,0.046179
7.000000,1.818199,-0.344540
7.000000,0.277506,-0.366390
7.000000,-6.192549,-0.973206
7.000000,3.876767,0.577722
7.000000,-4.086264,-0.374318
7.000000,-3.312809,-0.936121
7.000000,4.444045,-0.677925
7.000000,-3.004379,-0.972160
7.000000,4.287556,0.954536
7.000000,-4.675618,-0.718050
7.000000,4.876470,-0.716474
7.000000,-1.662801,0.777702
7.000000,-1.084419,0.179775
7.000000,-0.228929,-0.057989
7.000000,0.178993,-0.415693
7.000000,6.917326,-0.714687
7.000000,1.678369,0.027833
7.000000,-0.567536,0.355117
7.000000,0.382392,-0.527253
7.000000,-0.470128,0.470875
7.000000,0.689006,0.459580
7.000000,3.743281,-0.266707
7.000000,5.471591,-0.894443
7.000000,-1.672069,0.394164
7.000000,-6.579343,0.093188
7.000000,4.732799,0.756732
7.000000,2.636995,-0.561429
7.000000,3.741038,-0.778203
7.000000,4.328425,-0.498270
7.000000,1.146650,-0.356083
7.000000,0.602261,0.151997
7.000000,-0.495389,-0.674196
7.000000,-5.741192,0.848154
7.000000,4.766451,0.234457
7.000000,-4.753694,-0.386240
7.000000,-2.062673,0.419330
7.000000,-6.486613,-0.759913
7.000000,-5.931637,0.854997
7.000000,-4.580489,-0.086244
7.000000,1.744125,-0.594262
7.000000,-6.951393,-0.074725
7.000000,-5.862705,0.383657
7.000000,2.546922,0.696905
7.000000,4.238177,-0.017808
7.000000,-5.609557,-0.230739
7.000000,4.382765,0.284672
7.000000,6.448803,-0.444661
7.000000,4.273335,-0.898913
7.000000,-4.175550,0.291398
7.000000,2.348810,-0.275606
7.000000,6.336109,-0.959123
7.000000,-5.993932,0.978499
7.000000,-5.033254,-0.703653
7.000000,5.834473,-0.373392
7.000000,1.470724,0.082657
7.000000,0.226425,0.217047
7.000000,-6.944478,0.194817
7.000000,-2.795068,0.371778
7.000000,-0.757947,-0.793841
7.000000,-4.522210,0.090357
7.000000,-0.172063,0.980079
7.000000,-4.374799,-0.103323
7.000000,-3.252069,0.985505
7.000000,-0.015649,-0.061088
7.000000,1.938322,-0.666691
7.000000,4.643137,0.182062
7.000000,-4.380701,0.807029
7.000000,1.123927,-0.344851
7.000000,-6.276364,-0.005943
7.000000,1.972302,0.313480
7.000000,-6.463002,-0.685896
7.000000,-3.286309,-0.915354
7.000000,3.562446,0.131232
7.000000,3.194964,-0.599357
7.000000,2.361733,0.810393
7.000000,3.436996,-0.687190
7.000000,5.533310,0.866028
7.000000,1.466410,-0.674108
7.000000,5.960734,-0.792748
7.000000,1.853622,0.128437
7.000000,-3.216078,-0.071892
7.000000,-4.826513,-0.085254
7.000000,-1.854036,0.471059
7.000000,3.989267,-0.161486
7.000000,-3.744186,-0.148347
7.000000,-5.936040,-0.458170
7.000000,1.160296,-0.317478
7.000000,-2.614668,-0.325323
7.000000,5.696274,-0.917101
7.000000,0.527242,0.151144
7.000000,6.253051,-0.433680
7.000000,3.247677,0.683766
7.000000,-3.973565,-0.326559
7.000000,-6.932399,-0.716119
7.000000,-0.835152,0.274460
7.000000,2.886224,0.421253
7.000000,-5.582018,0.722816
7.000000,-4.648009,-0.062293
7.000000,1.357124,0.905894
7.000000,5.433546,0.658991
7.000000,-1.697174,0.928215
7.000000,-5.594250,0.923303
7.000000,-2.724843,-0.172703
7.000000,-2.814136,-0.575510
7.000000,-0.628622,0.673301
7.000000,4.029438,-0.196510
7.000000,-5.322657,0.039588
7.000000,-3.589211,-0.328032
7.000000,4.991202,-0.503087
7.000000,-0.309054,-0.406279
7.000000,5.399612,-0.631833
7.000000,-6.895181,0.973942
7.000000,-6.363119,-0.649027
7.000000,-0.618460,0.284858
7.000000,-5.201932,-0.312131
7.000000,-0.393058,0.014413
7.000000,-2.687407,0.144670
7.000000,-0.435984,0.226821
7.000000,6.803774,0.535697
7.000000,4.559180,-0.117835
7.000000,1.462985,0.226946
7.000000,4.799581,0.448618
7.000000,-5.134266,-0.827090
7.000000,-6.155894,0.979562
7.000000,-2.311240,0.076436
7.000000,-2.987014,-0.558804
7.000000,3.112222,-0.411742
7.000000,-4.094033,0.535586
7.000000,-0.425385,0.326787
7.000000,-1.256892,0.196098
7.000000,-6.897406,0.764293
7.000000,-5.526423,-0.369259
7.000000,-0.637258,0.148228
7.000000,6.002935,-0.119069
7.000000,-2.212527,0.508874
7.000000,5.341668,0.892923
7.000000,-1.849265,0.448750
7.000000,2.390787,0.002353
7.000000,4.351619,0.462128
7.000000,-0.126596,-0.708517
7.000000,-3.230054,0.555199
7.000000,-1.871249,0.983167
7.000000,-5.995805,0.147817
7.000000,3.631271,0.082687
7.000000,-3.677775,-0.660803
7.000000,-5.048507,-0.510740
7.000000,-6.275571,-0.510704
7.000000,0.840005,0.012453
7.000000,4.462664,-0.022437
7.000000,6.253687,-0.678552
7.000000,-3.594944,0.656479
7.000000,-5.499404,0.222256
7.000000,0.736603,0.555912
7.000000,-5.427741,-0.273111
7.000000,0.126277,0.206523
7.000000,0.128601,0.556603
7.000000,-1.667947,0.751050
7.000000,3.778392,-0.094822
7.000000,-0.707929,0.058523
7.000000,6.915058,0.373471
7.000000,2.784042,-0.733350
7.000000,6.039114,0.501210
7.000000,-1.708378,-0.017269
7.000000,-3.404358,-0.606531
7.000000,6.722059,-0.592953
7.000000,-1.995576,-0.553269
7.000000,-6.555317,-0.070711
7.000000,4.682905,0.168755
7.000000,-3.603596,0.893595
7.000000,6.269509,0.503240
7.000000,0.700827,-0.085984
7.000000,0.418904,0.861840
7.000000,-2.344537,-0.400386
7.000000,-1.630872,0.563933
7.000000,4.606959,-0.245116
7.000000,-0.438171,0.055857
7.000000,0.150738,-0.199865
7.000000,-3.100528,0.777480
7.000000,5.480062,0.070730
7.000000,-5.803354,0.743160
7.000000,3.344442,-0.114133
7.000000,-5.670765,0.541303
7.000000,5.706091,0.858877
7.000000,-2.029589,-0.699644
7.000000,5.267304,-0.394297
7.000000,5.625176,-0.147410
7.000000,3.638029,-0.136560
7.000000,-1.998989,-0.815215
7.000000,3.241377,0.481448
7.000000,5.241026,0.121191
7.000000,-5.345675,-0.313878
7.000000,-5.760664,0.257866
7.000000,3.403798,-0.265885
7.000000,0.247422,0.269123
7.000000,5.633921,0.206295
7.000000,0.085981,0.282623
7.000000,-6.354861,0.202174
7.000000,-1.232513,0.907319
7.000000,0.427357,0.533985
7.000000,-5.546276,-0.186477
7.000000,-6.022183,-0.988728
7.000000,4.662793,0.659407
7.000000,-0.877019,-0.619457
7.000000,5.909338,-0.662235
7.000000,6.033942,0.592909
7.000000,3.212694,-0.901676
7.000000,-5.046781,0.636004
7.000000,2.493329,0.765288
7.000000,-4.409162,-0.608464
7.000000,0.240878,-0.825034
7.000000,4.184820,-0.953306
7.000000,3.203122,0.689994
7.000000,1.742076,-0.718484
7.000000,4.181188,-0.690081
7.000000,5.708507,0.804988
7.000000,0.864095,0.955189
7.000000,5.713813,-0.210445
7.000000,4.302170,-0.309029
7.000000,1.190691,0.458787
7.000000,0.201153,0.032091
7.000000,0.361872,-0.512308
7.000000,0.912901,0.330727
7.000000,-6.134124,-0.513396
7.000000,0.672108,-0.506184
7.000000,-0.853018,-0.869573
7.000000,-2.318526,-0.524028
7.000000,-5.760155,-0.873629
7.000000,-5.838240,0.425989
7.000000,-4.144795,0.763278
7.000000,5.151355,-0.776612
7.000000,3.977861,-0.140650
7.000000,-5.749963,0.384525
7.000000,4.542337,0.793172
7.000000,-6.471531,-0.180996
7.000000,1.763716,0.104232
7.000000,5.957662,-0.696344
7.000000,4.143468,-0.018491
7.000000,4.440680,0.715621
7.000000,3.276793,-0.269602
7.000000,-5.533942,-0.653746
7.000000,-0.974226,-0.121781
7.000000,-1.244424,0.037946
7.000000,0.032127,-0.011809
7.000000,-3.752460,0.412476
7.000000,-1.739715,-0.800158
7.000000,4.451046,-0.680265
7.000000,0.414344,0.814440
7.000000,4.929821,-0.291903
7.000000,4.253290,0.779756
7.000000,3.689710,-0.140428
7.000000,-0.812088,0.378196
7.000000,1.142595,-0.524089
7.000000,-4.482065,-0.202389
7.000000,-5.659277,0.827818
7.000000,3.696062,-0.599031
7.000000,-5.781498,-0.611166
7.000000,1.954313,-0.003703
7.000000,2.987455,-0.716223
7.000000,6.891416,0.890714
7.000000,4.873773,-0.264043
7.000000,-6.366111,0.332117
7.000000,0.389848,0.149748
7.000000,1.025901,-0.240047
7.000000,6.004915,-0.245830
7.000000,-3.222041,0.384946
7.000000,4.296198,0.423696
7.000000,-1.658003,-0.223030
7.000000,6.297250,0.122847
7.000000,4.022067,-0.908861
7.000000,-0.345341,0.102590
7.000000,-3.555246,0.124737
7.000000,3.439965,0.771295
7.000000,-6.152760,-0.081797
7.000000,-6.614493,-0.894478
7.000000,-1.337585,0.751326
7.000000,-1.109643,-0.100528
7.000000,0.584098,0.897172
7.000000,-6.655462,-0.770000
7.000000,-2.400127,0.907065
7.000000,-0.110809,0.196833
7.000000,2.044077,-0.402087
7.000000,-2.656297,-0.944847
7.000000,2.624181,-0.479864
7.000000,1.246006,-0.050536
7.000000,-2.721074,-0.871334
7.000000,-6.635622,0.103383
7.000000,1.773826,0.543478
7.000000,-0.877254,0.374438
7.000000,-3.768238,-0.070250
7.000000,3.359722,0.270597
7.000000,-2.232467,-0.678560
7.000000,-5.809519,0.764519
7.000000,-5.469717,-0.780712
7.000000,6.961631,-0.124263
7.000000,-6.115529,-0.021311
7.000000,-6.492011,0.418364
7.000000,4.036211,-0.306901
7.000000,3.314623,-0.048515
7.000000,1.492645,-0.348482
7.000000,6.306641,0.824510
7.000000,-1.538707,0.953003
7.000000,-0.504750,-0.966412
7.000000,3.475361,0.802571
7.000000,2.856185,0.958161
7.000000,-1.873750,-0.112013
7.000000,1.601301,0.413398
7.000000,1.465985,0.398826
7.000000,1.245414,0.428038
7.000000,4.326801,0.172435
7.000000,-4.873575,0.744467
7.000000,-5.942132,-0.623655
7.000000,1.139821,0.727726
7.000000,0.486107,-0.363651
7.000000,-2.245528,-0.717321
7.000000,2.015072,-0.419841
7.000000,-6.249678,-0.931948
7.000000,-3.267868,0.035082
7.000000,-6.288516,-0.970358
7.000000,-1.136432,0.509667
7.000000,6.914617,0.569974
7.000000,-4.216425,0.216560
7.000000,-0.116399,0.607080
7.000000,-2.692300,-0.838712
7.000000,0.245830,-0.766500
7.000000,2.336061,0.338894
7.000000,6.845773,0.484847
7.000000,5.006670,0.140799
7.000000,1.488008,-0.215318
7.000000,5.440037,0.891783
7.000000,0.471527,0.065015
7.000000,-3.696406,0.174550
7.000000,0.931473,0.005104
7.000000,-5.532579,0.234708
7.000000,0.243219,0.047284
7.000000,-1.789375,0.022548
7.000000,-2.679193,0.142029
7.000000,-5.326246,0.600630
7.000000,-1.756239,-0.145506
7.000000,5.333423,0.784227
7.000000,0.615955,0.095641
7.000000,0.861846,0.065961
7.000000,-2.936588,-0.161641
7.000000,-5.552679,0.793060
7.000000,4.361292,0.983908
7.000000,4.793900,-0.309597
7.000000,0.342466,-0.843215
7.000000,6.054668,-0.818009
7.000000,1.133220,-0.925416
7.000000,2.916896,-0.803366
7.000000,0.853078,-0.838926
7.000000,1.534275,0.739126
7.000000,2.121722,0.458290
7.000000,2.378292,-0.947788
7.000000,-4.810516,0.101674
7.000000,5.855074,0.400777
7.000000,-5.618801,-0.040440
7.000000,-3.732833,-0.222198
7.000000,5.585436,-0.326502
7.000000,-3.003969,0.420961
7.000000,-2.398154,-0.744295
7.000000,-6.220453,0.706330
7.000000,-4.112574,0.976316
7.000000,6.218251,0.574378
7.000000,-6.643697,0.305021
7.000000,5.397084,0.172769
7.000000,3.262669,-0.009806
7.000000,-0.616734,-0.230801
7.000000,-3.860612,-0.748349
7.000000,-1.250126,-0.238733
7.000000,2.473273,-0.342150
7.000000,-5.865689,0.550639
7.000000,4.321868,-0.371217
7.000000,-4.700918,0.415329
7.000000,2.115967,-0.100698
7.000000,-1.145968,0.959688
7.000000,1.085045,-0.052346
7.000000,4.662125,0.567496
7.000000,-0.532207,0.554339
7.000000,0.993116,-0.025129
7.000000,-0.984477,-0.087114
7.000000,-5.966523,-0.674544
7.000000,6.321559,0.059535
7.000000,0.662583,-0.648436
7.000000,2.178301,0.916065
7.000000,0.789819,-0.335490
7.000000,-2.982595,0.274876
7.000000,-5.493955,-0.808675
7.000000,6.325609,-0.456410
7.000000,4.246577,0.205939
7.000000,3.100241,-0.557056
7.000000,1.159388,-0.402102
7.000000,2.734187,-0.168355
7.000000,-5.842243,-0.685431
7.000000,-4.298111,0.307268
7.000000,2.026077,0.245345
7.000000,-5.458927,0.437079
7.000000,3.995605,-0.876767
7.000000,-3.523703,-0.334545
7.000000,-3.676421,0.807800
7.000000,-2.929356,0.587628
7.000000,-3.693829,0.155436
7.000000,-0.962473,-0.312541
7.000000,2.427322,-0.233838
7.000000,1.617343,-0.046586
7.000000,6.804711,-0.326059
7.000000,2.774508,0.137729
7.000000,1.902870,-0.213043
7.000000,6.785613,0.437232
7.000000,0.710676,-0.644643
7.000000,-1.788500,-0.609035
7.000000,4.204915,-0.035347
7.000000,5.796307,0.171503
7.000000,0.615205,-0.675342
7.000000,5.858708,0.562683
7.000000,-6.072798,-0.581521
7.000000,1.052181,-0.395232
7.000000,4.017401,-0.987185
7.000000,2.045590,-0.079325
7.000000,-1.547156,-0.476724
7.000000,6.118622,-0.248921
7.000000,1.380518,0.270447
7.000000,6.221655,-0.530945
7.000000,-6.598174,0.858181
7.000000,6.344015,0.158929
7.000000,-5.505230,-0.349212
7.000000,3.849255,0.814241
7.000000,4.308088,0.377938
7.000000,-0.099795,-0.296672
7.000000,4.918167,-0.177298
7.000000,-5.137923,0.835053
7.000000,1.688264,0.416323
7.000000,-3.921257,-0.184905
7.000000,3.003966,0.732048
7.000000,5.150387,-0.791884
7.000000,-5.212734,0.609858
7.000000,-0.285635,0.452541
7.000000,-0.837861,-0.151997
7.000000,6.451172,-0.062291
7.000000,-2.056713,0.827884
7.000000,-6.323533,-0.080278
7.000000,-3.649298,0.646532
7.000000,-1.862258,-0.905887
7.000000,0.171285,0.719707
7.000000,-1.417917,-0.272935
7.000000,-3.203140,0.063451
7.000000,-3.065179,0.783589
7.000000,-3.641582,0.001938
7.000000,-2.809211,0.908912
7.000000,-1.862103,-0.665546
7.000000,-6.180806,-0.010691
7.000000,6.610185,0.076223
-7.000000,-3.907053,-0.175382
-7.000000,6.469578,-0.636554
-7.000000,5.336289,-0.369591
-7.000000,-5.660695,0.858965
-7.000000,3.850922,-0.329999
-7.000000,3.538478,-0.715905
-7.000000,-1.651203,-0.470034
-7.000000,-6.973389,0.561554
-7.000000,1.799214,-0.453790
-7.000000,-2.624959,0.819148
-7.000000,-4.691405,0.104780
-7.000000,-1.252401,-0.071517
-7.000000,0.095842,0.555071
-7.000000,1.840559,0.130719
-7.000000,-3.189342,0.207249
-7.000000,-5.551406,-0.013771
-7.000000,-6.776932,-0.868833
-7.000000,2.447724,0.794194
-7.000000,-1.668962,0.541004
-7.000000,4.572112,-0.688291
-7.000000,-5.522964,0.158656
-7.000000,-2.829376,-0.024881
-7.000000,4.820351,-0.400395
-7.000000,-3.243286,-0.054348
-7.000000,1.020706,0.161679
-7.000000,-1.646400,0.475614
-7.000000,-5.134787,0.585886
-7.000000,-4.171316,0.280151
-7.000000,0.986694,0.667035
-7.000000,-4.123909,0.685336
-7.000000,-0.880013,-0.382188
-7.000000,-2.299042,-0.093849
-7.000000,-1.757142,-0.978760
-7.000000,-2.097589,0.510557
-7.000000,3.935710,-0.646497
-7.000000,5.755856,0.773249
-7.000000,3.585112,-0.581931
-7.000000,-1.761420,0.200781
-7.000000,0.123715,0.285042
-7.000000,-5.974971,-0.836511
-7.000000,-3.872953,-0.088767
-7.000000,4.473722,-0.286820
-7.000000,-3.520173,-0.956799
-7.000000,6.953316,0.638074
-7.000000,4.971650,-0.595799
-7.000000,2.263874,-0.415480
-7.000000,0.154093,0.994976
-7.000000,3.434692,0.770993
-7.000000,-6.886487,-0.808985
-7.000000,1.970847,0.578460
-7.000000,-3.188374,0.103815
-7.000000,2.461969,-0.943323
-7.000000,3.653182,-0.899922
-7.000000,1.802202,-0.460443
-7.000000,2.695842,0.403890
-7.000000,-2.078681,0.831841
-7.000000,-4.794140,-0.657851
-7.000000,-3.184850,-0.187759
-7.000000,-4.302552,-0.461648
-7.000000,-3.847791,-0.904415
-7.000000,-0.402128,0.773726
-7.000000,-2.239266,0.964566
-7.000000,5.380913,-0.829225
-7.000000,5.148916,0.784918
-7.000000,-4.467470,0.017109
-7.000000,2.543649,-0.093692
-7.000000,-6.153536,-0.284912
-7.000000,-0.259105,0.642807
-7.000000,-1.293833,-0.779558
-7.000000,-5.723456,-0.799713
-7.000000,4.370328,-0.114591
-7.000000,-6.775101,0.939455
-7.000000,1.592904,-0.422850
-7.000000,-1.738124,0.612907
-7.000000,0.808514,0.202012
-7.000000,4.959449,-0.941945
-7.000000,-0.169833,-0.611402
-7.000000,-6.841649,-0.255560
-7.000000,-3.084391,0.758181
-7.000000,-3.294494,-0.078837
-7.000000,-1.572971,0.892736
-7.000000,5.792295,-0.103787
-7.000000,-2.745227,-0.209544
-7.000000,-3.226860,0.422991
-7.000000,0.076287,-0.278617
-7.000000,4.362950,-0.364769
-7.000000,4.247547,0.655407
-7.000000,-2.977196,-0.165650
-7.000000,-5.372103,0.326383
-7.000000,-3.869198,0.348059
-7.000000,-3.301236,-0.844250
-7.000000,2.842796,0.504133
-7.000000,-3.189566,0.428735
-7.000000,-5.259989,0.103721
-7.000000,1.308414,-0.222069
-7.000000,-6.825817,0.962206
-7.000000,-2.305329,0.852354
-7.000000,-0.991064,0.278492
-7.000000,-2.500332,0.397439
-7.000000,-2.089616,0.653708
-7.000000,-6.168240,-0.675238
-7.000000,-4.977429,0.725615
-7.000000,6.861183,-0.136375
-7.000000,-3.080242,-0.787274
-7.000000,-5.669945,0.007223
-7.000000,3.925490,-0.281597
-7.000000,1.140811,-0.033102
-7.000000,-5.442251,0.707321
-7.000000,-4.230567,-0.528891
-7.000000,-1.322710,0.582550
-7.000000,1.743277,-0.164075
-7.000000,3.813290,0.919707
-7.000000,-2.182050,-0.596825
-7.000000,1.387392,0.331088
-7.000000,5.604303,0.899682
-7.000000,-0.106426,0.919438
-7.000000,-5.428889,0.273735
-7.000000,4.515371,-0.795387
-7.000000,-6.038481,-0.794982
-7.000000,-4.078628,-0.672632
-7.000000,1.485689,0.978123
-7.000000,0.320392,-0.624786
-7.000000,-0.384852,0.268306
-7.000000,-6.422254,0.340655
-7.000000,5.175902,-0.106423
-7.000000,-0.537571,-0.011546
-7.000000,5.106508,-0.532040
-7.000000,-0.642874,-0.582220
-7.000000,-0.902054,-0.893640
-7.000000,5.242077,-0.328250
-7.000000,-6.957705,-0.266336
-7.000000,-2.861687,-0.769514
-7.000000,-6.948205,-0.763759
-7.000000,-3.954302,-0.855241
-7.000000,-3.911187,-0.147561
-7.000000,-3.695112,0.653500
-7.000000,-1.186067,0.517897
-7.000000,-6.798998,0.775583
-7.000000,-1.496578,-0.888750
-7.000000,0.813663,-0.474382
-7.000000,0.033784,-0.960558
-7.000000,3.598503,-0.265673
-7.000000,-3.448188,-0.577767
-7.000000,1.064751,0.378537
-7.000000,-3.299853,-0.099025
-7.000000,-6.647992,-0.465365
-7.000000,4.442479,-0.358526
-7.000000,-1.644153,0.642039
-7.000000,-0.855995,0.200221
-7.000000,5.507588,0.318974
-7.000000,-6.631384,-0.741075
-7.000000,-0.192680,-0.116779
-7.000000,5.437756,0.001189
-7.000000,-2.388370,-0.436975
-7.000000,0.787071,0.775042
-7.000000,0.620503,-0.882735
-7.000000,5.701385,-0.397285
-7.000000,-1.038853,-0.678115
-7.000000,0.174635,-0.996300
-7.000000,4.902956,0.553540
-7.000000,-0.667274,0.750709
-7.000000,-6.382776,-0.460685
-7.000000,-4.254715,-0.146704
-7.000000,-5.730522,0.269899
-7.000000,-6.625383,0.968152
-7.000000,-2.877892,-0.893824
-7.000000,-5.410458,0.561347
-7.000000,-0.074219,-0.996100
-7.000000,-3.062250,0.648202
-7.000000,-3.031524,0.674974
-7.000000,2.962704,0.655568
-7.000000,5.545675,0.237727
-7.000000,-5.192015,-0.356168
-7.000000,3.917287,0.283231
-7.000000,-2.467280,0.260035
-7.000000,-1.142598,0.552207
-7.000000,0.075206,-0.075053
-7.000000,-6.359349,0.402927
-7.000000,5.447697,-0.727124
-7.000000,-2.290219,0.831759
-7.000000,-5.312805,0.261698
-7.000000,6.565546,-0.531895
-7.000000,-1.238684,-0.072667
-7.000000,-3.695965,0.385581
-7.000000,-2.971261,0.038930
-7.000000,0.423887,0.998778
-7.000000,-2.138510,-0.147205
-7.000000,1.655533,-0.047218
-7.000000,3.476385,-0.203883
-7.000000,-5.347906,-0.855842
-7.000000,-6.606938,0.072785
-7.000000,4.874551,0.066895
-7.000000,6.984122,0.787886
-7.000000,-3.711241,0.775974
-7.000000,-6.574669,0.142649
-7.000000,4.254133,-0.698211
-7.000000,-4.169571,0.545669
-7.000000,-1.610737,0.227392
-7.000000,-3.688992,0.241900
-7.000000,-2.709189,0.048535
-7.000000,-5.034192,0.673528
-7.000000,0.331190,-0.024672
